Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2017-04-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-16,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2017-05-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-05-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-06-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-07-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-16,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2017-08-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-08-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-09-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-10-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-11-29,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-11-30,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-01,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-04,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-05,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-06,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-07,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-08,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-11,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-12,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-13,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-14,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-18,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-22,Transition,Calm/Bull,Transition,Calm/Bull,0
2017-12-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-12-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-12,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2018-01-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-25,Transition,Calm/Bull,Transition,Calm/Bull,0
2018-01-26,Transition,Calm/Bull,Transition,Calm/Bull,0
2018-01-29,Transition,Calm/Bull,Transition,Calm/Bull,0
2018-01-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-01-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-02-01,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2018-02-02,Stress/Bear,Transition,Stress/Bear,Transition,0
2018-02-05,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2018-02-06,Transition,Transition,Transition,Transition,1
2018-02-07,Stress/Bear,Transition,Stress/Bear,Transition,0
2018-02-08,Stress/Bear,Stress/Bear,Stress/Bear,Stress/Bear,1
2018-02-09,Transition,Stress/Bear,Transition,Stress/Bear,0
2018-02-12,Transition,Transition,Transition,Transition,1
2018-02-13,Transition,Transition,Transition,Transition,1
2018-02-14,Transition,Transition,Transition,Transition,1
2018-02-15,Transition,Transition,Transition,Transition,1
2018-02-16,Transition,Transition,Transition,Transition,1
2018-02-20,Transition,Transition,Transition,Transition,1
2018-02-21,Transition,Transition,Transition,Transition,1
2018-02-22,Transition,Transition,Transition,Transition,1
2018-02-23,Transition,Transition,Transition,Transition,1
2018-02-26,Transition,Transition,Transition,Transition,1
2018-02-27,Transition,Transition,Transition,Transition,1
2018-02-28,Transition,Transition,Transition,Transition,1
2018-03-01,Transition,Transition,Transition,Transition,1
2018-03-02,Transition,Transition,Transition,Transition,1
2018-03-05,Transition,Transition,Transition,Transition,1
2018-03-06,Transition,Transition,Transition,Transition,1
2018-03-07,Transition,Transition,Transition,Transition,1
2018-03-08,Transition,Transition,Transition,Transition,1
2018-03-09,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-03-12,Transition,Transition,Transition,Transition,1
2018-03-13,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-03-14,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-03-15,Transition,Transition,Transition,Transition,1
2018-03-16,Transition,Transition,Transition,Transition,1
2018-03-19,Transition,Transition,Transition,Transition,1
2018-03-20,Calm/Bull,Transition,Transition,Transition,0
2018-03-21,Transition,Transition,Transition,Transition,1
2018-03-22,Transition,Transition,Transition,Transition,1
2018-03-23,Transition,Transition,Transition,Transition,1
2018-03-26,Transition,Transition,Transition,Transition,1
2018-03-27,Transition,Transition,Transition,Transition,1
2018-03-28,Transition,Transition,Transition,Transition,1
2018-03-29,Transition,Transition,Transition,Transition,1
2018-04-02,Transition,Transition,Transition,Transition,1
2018-04-03,Transition,Transition,Transition,Transition,1
2018-04-04,Transition,Transition,Transition,Transition,1
2018-04-05,Transition,Transition,Transition,Transition,1
2018-04-06,Transition,Transition,Transition,Transition,1
2018-04-09,Transition,Transition,Transition,Transition,1
2018-04-10,Transition,Transition,Transition,Transition,1
2018-04-11,Transition,Transition,Transition,Transition,1
2018-04-12,Transition,Transition,Transition,Transition,1
2018-04-13,Transition,Transition,Transition,Transition,1
2018-04-16,Transition,Transition,Transition,Transition,1
2018-04-17,Transition,Transition,Transition,Transition,1
2018-04-18,Transition,Transition,Transition,Transition,1
2018-04-19,Transition,Transition,Transition,Transition,1
2018-04-20,Transition,Transition,Transition,Transition,1
2018-04-23,Transition,Transition,Transition,Transition,1
2018-04-24,Transition,Transition,Transition,Transition,1
2018-04-25,Transition,Transition,Transition,Transition,1
2018-04-26,Transition,Transition,Transition,Transition,1
2018-04-27,Transition,Transition,Transition,Transition,1
2018-04-30,Transition,Transition,Transition,Transition,1
2018-05-01,Transition,Transition,Transition,Transition,1
2018-05-02,Transition,Transition,Transition,Transition,1
2018-05-03,Transition,Transition,Transition,Transition,1
2018-05-04,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-05-07,Transition,Transition,Transition,Transition,1
2018-05-08,Transition,Transition,Transition,Transition,1
2018-05-09,Transition,Transition,Transition,Transition,1
2018-05-10,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-05-11,Calm/Bull,Transition,Calm/Bull,Transition,0
2018-05-14,Transition,Transition,Transition,Transition,1
2018-05-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-17,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2018-05-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-25,Transition,Calm/Bull,Transition,Calm/Bull,0
2018-05-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-05-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-06-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-07-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-08-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-09-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-10-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-10-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-10-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-10-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2018-10-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
